FromReads	80155377
Samples	19661
3907	Emit	DotGram.Grammar.Model.FirstSets+First.Or	DotGram.Grammar.Model.FirstSets+First.Or
3372	Normalize	DotGram.Grammar.Model.FirstSets+First.Or	DotGram.Grammar.Model.FirstSets+First.Or
2484	Normalize	DotGram.Grammar.Model.FirstSets+First.Normalized	DotGram.Grammar.Model.FirstSets+First+<>c.<Normalized>b__23_0
2327	Emit	DotGram.Grammar.Model.FirstSets+First.Normalized	System.Collections.Generic.ArraySortHelper`1.IntroSort
1872	Emit	DotGram.Grammar.Model.FirstSets+First.Covers	DotGram.Grammar.Model.FirstSets+First.Covers
840	Normalize	DotGram.Grammar.Model.FirstSets+First.Normalized	DotGram.Grammar.Model.FirstSets+First.Normalized
828	Emit	DotGram.Grammar.Model.FirstSets+First.Normalized	DotGram.Grammar.Model.FirstSets+First.Normalized
799	Normalize	DotGram.Grammar.Model.FirstSets+First.Covers	DotGram.Grammar.Model.FirstSets+First.Covers
741	Emit	DotGram.Grammar.Emit.Machine.Dispatchable	DotGram.Grammar.Emit.Machine.Dispatchable
557	Emit	DotGram.Grammar.Model.ContinuationCache+FirstContents.GetHashCode	DotGram.Grammar.Model.ContinuationCache+FirstContents.GetHashCode
486	Normalize	DotGram.Grammar.Model.ContinuationCache+FirstContents.GetHashCode	DotGram.Grammar.Model.ContinuationCache+FirstContents.GetHashCode
269	Emit	DotGram.Grammar.Model.FirstSets+First.Overlaps	DotGram.Grammar.Model.FirstSets+First.Overlaps
253	Emit	DotGram.Grammar.Emit.CSharpEmitter.Admits	DotGram.Grammar.Emit.CSharpEmitter.Admits
223	Normalize	DotGram.Grammar.Model.FirstSets+First.Overlaps	DotGram.Grammar.Model.FirstSets+First.Overlaps
182	Emit	DotGram.Grammar.Emit.Machine+SameRanges.Equals	DotGram.Grammar.Emit.Machine+SameRanges.Equals
118	Emit	DotGram.Grammar.Emit.CSharpEmitter.Ascii	DotGram.Grammar.Emit.CSharpEmitter.Ascii
91	Emit	DotGram.Grammar.Emit.Machine+SameRanges.GetHashCode	DotGram.Grammar.Emit.Machine+SameRanges.GetHashCode
64	Emit	DotGram.Grammar.Emit.Machine.<Dispatchable>g__Admits|11_1	DotGram.Grammar.Emit.Machine.<Dispatchable>g__Admits|11_1
36	Emit	DotGram.Grammar.Model.CharRange.ToString	DotGram.Grammar.Model.CharRange.ToString
35	Emit	DotGram.Grammar.Model.Node+Element.ToString	DotGram.Grammar.Model.Node+Element.ToString
33	Emit	DotGram.Grammar.Model.CharRange.get_IsSingle	DotGram.Grammar.Model.CharRange.get_IsSingle
29	Other	DotGram.Grammar.Model.FirstSets+First.Normalized	System.Collections.Generic.ArraySortHelper`1.IntroSort
28	Emit	DotGram.Grammar.Emit.Machine.Tabulate	DotGram.Grammar.Emit.Machine.Tabulate
25	Normalize	DotGram.Grammar.Model.GrammarNormalizer.Continues	DotGram.Grammar.Model.GrammarNormalizer.Continues
18	Emit	DotGram.Grammar.Model.FirstSets+First.Normalized	DotGram.Grammar.Model.FirstSets+First+<>c.<Normalized>b__23_0
12	Emit	DotGram.Grammar.Model.FirstSets+First.Normalized	System.Collections.Generic.ArraySortHelper`1.SwapIfGreater
10	Emit	DotGram.Grammar.Emit.Machine.RangesTest	DotGram.Grammar.Emit.Machine.RangesTest
7	Normalize	DotGram.Grammar.Model.FirstSets+First.Normalized	System.Collections.Generic.ArraySortHelper`1.IntroSort
5	Emit	DotGram.Grammar.Emit.Machine.Wide	DotGram.Grammar.Emit.Machine.Wide
3	Other	DotGram.Grammar.Model.FirstSets+First.Normalized	DotGram.Grammar.Model.FirstSets+First.Normalized
3	Emit	DotGram.Grammar.Emit.CSharpEmitter.Test	DotGram.Grammar.Emit.CSharpEmitter.Test
2	Emit	DotGram.Grammar.Emit.Machine+ReaderWriter.Widest	DotGram.Grammar.Emit.Machine+ReaderWriter.Widest
1	Normalize	DotGram.Grammar.Model.FirstSets+First.Normalized	System.Collections.Generic.ArraySortHelper`1.PickPivotAndPartition
1	Emit	DotGram.Grammar.Emit.Machine+ReaderWriter.EmitChoice	DotGram.Grammar.Emit.Machine+ReaderWriter.EmitChoice
