Workload,Input,Generated_us,Handwritten_us,Generated_B,Handwritten_B
One,Text,0.236,0.080,184,304
One,Bytes,0.328,0.081,520,336
One,Reader,0.360,0.350,552,8744
One,Stream,0.342,0.224,584,4680
Order,Text,5.859,0.988,1448,1568
Order,Bytes,3.732,0.817,1896,1712
Order,Reader,4.127,1.304,1704,9896
Order,Stream,3.826,0.991,1848,5944
Binary64,Text,0.368,0.113,248,368
Binary64,Bytes,0.461,0.098,552,368
Binary64,Reader,0.532,0.353,616,8808
Binary64,Stream,0.487,0.236,616,4712
Binary4096,Text,1.327,1.042,4280,4400
Binary4096,Bytes,0.803,0.295,4584,4400
Binary4096,Reader,1.735,2.038,4648,29248
Binary4096,Stream,0.865,0.970,4648,16960
BinaryMany,Text,147.890,3.250,6744,6864
BinaryMany,Bytes,21.559,3.260,7048,6864
BinaryMany,Reader,23.012,4.520,6608,14800
BinaryMany,Stream,21.834,4.345,6608,10704
Orders128,Text,53617.500,116.900,174168,174288
Orders128,Bytes,465.522,93.774,192904,192720
Orders128,Reader,501.065,196.382,159184,167376
Orders128,Stream,449.068,147.484,177616,181712
Recovery,Text,2.855,5.205,8712,8624
Recovery,Bytes,7.631,5.448,4944,4552
Recovery,Reader,11.482,7.628,9072,33464
Recovery,Stream,7.605,5.955,5000,17104
